,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
10,-609.6656418,45.71160247,18.15676716,13.23655344,5.504927232,4.574929723,5.338484435,6.917868366,6.573869628,5.219120419,4.23934006,3.278582761,2.06691974,38.5713109,38.5713109,38.5713109,38.5713109,38.5713109,-3.492040562,-1.254019733,-0.685081294,-0.358968459,-0.358968459,-0.358968459,-0.358968459,-0.358968459,-37.05415388,-37.05415388,-37.05415388,-37.05415388,-37.05415388,2.515373877,0.773816208,0.241155621,-0.3191396,-0.3191396,-0.3191396,-0.3191396,-0.3191396,0.682582253,0.700301175,0.71736468,0.722708306,0.70046468,0.707143965,0.756163506,0.766643354,0.752251388,0.776052582,0.765151179,0.696875604,0.157592455,0.068685734,0.035414441,0.01642366,0.017043443,0.021389381,0.016269946,0.011978091,0.009349149,0.007191845,0.00713559,0.007140958,0.005063928,0.003903903,0.003475465,0.002833397,0.00317557,0.003202498,0.002337884,0.002468169,0.003468153,0.004798396,0.004732358,0.003929831,0.003941565,0.003702421,0.003525445,0.002995912,0.003599423,0.003080698,0.00295014,0.003906021,0.003463825,0.003473715,0.003449444,0.002634613,0.003170069,0.002710237,0.001819094,0.001773077,0.001449438,0.000861838,0.00057773,0.000481324,0.000352633,0.000337032,0.000324652,0.000226418,0.000250754,0.000244283,0.000266473,0.000255856,0.000223529,0.000278296,0.000328845,0.000326233,0.000300001,0.000301886,0.000344383,0.000419937,0.000359174,0.000267531,0.000285051,0.000237398,0.000203001,0.000196807,0.000134305,0.000126638,0.000141137,0.000157992,0.000110875,0.00010605,9.73E-05,8.21E-05,7.56E-05,5.58E-05,4.31E-05,4.91E-05,4.12E-05,3.62E-05,3.76E-05,3.78E-05,2.84E-05,2.85E-05,2.47E-05,2.53E-05,2.85E-05,2.87E-05,3.28E-05,3.36E-05,3.50E-05,3.18E-05,2.85E-05,2.44E-05,1.77E-05,1.34E-05,1.08E-05,1.06E-05,1.03E-05,1.13E-05,1.25E-05,1.20E-05,1.33E-05,1.20E-05,1.14E-05,1.03E-05,9.86E-06,9.52E-06,7.32E-06,6.89E-06,7.05E-06,6.43E-06,6.39E-06,6.38E-06,5.48E-06,4.50E-06,4.01E-06,3.85E-06,3.60E-06,3.58E-06,3.53E-06,3.47E-06,3.26E-06,2.90E-06,2.74E-06,2.45E-06,1.02E-06,5.40E-08,18.68408332,14.55748931,16.2905647,16.97951881,16.85446614,16.69699529,49.87770993,0.000961673,0.011703021,-0.032902692,-0.022859008,0.003713784,0.002110955
11,-652.4814637,49.06842077,20.09003876,10.86406933,4.839076866,5.118923735,9.060674003,8.539694548,5.896232942,3.584678109,2.740122958,3.395196747,3.023924144,41.40201221,41.40201221,41.40201221,41.40201221,41.40201221,-3.749059009,-1.428379232,-0.70675474,-0.500465173,-0.500465173,-0.500465173,-0.500465173,-0.500465173,-39.61651033,-39.61651033,-39.61651033,-39.61651033,-39.61651033,2.515771256,0.52184695,-0.091723538,-0.300178567,-0.300178567,-0.300178567,-0.300178567,-0.300178567,0.717849513,0.717924201,0.712530059,0.707991987,0.709846168,0.735490916,0.762102055,0.780582456,0.791663579,0.80060793,0.79375634,0.746402495,0.040817967,0.016481665,0.010660459,0.009464598,0.009257086,0.006358892,0.005490276,0.005918054,0.008336763,0.011877074,0.007654055,0.005294206,0.003620485,0.002338863,0.002134374,0.002267382,0.002627796,0.003070255,0.002558841,0.003309339,0.00405263,0.003173119,0.003024279,0.003251299,0.004698293,0.002147178,0.002253286,0.002914843,0.002175178,0.003302066,0.004916687,0.002612397,0.001955463,0.003049564,0.00262665,0.003061902,0.003593884,0.003160606,0.001654819,0.001040043,0.000668448,0.000561616,0.000499101,0.000488954,0.000573493,0.000929085,0.001275149,0.000906198,0.000790842,0.00096566,0.000615501,0.000673466,0.000704166,0.001147165,0.000691438,0.000418923,0.000809502,0.000702944,0.000437396,0.000403337,0.000346946,0.000271264,0.000370038,0.000293091,0.000418623,0.000784018,0.000349967,0.000283577,0.000354906,0.000378605,0.000283631,0.000229054,0.000154535,8.08E-05,0.000104765,0.000159414,0.000231698,0.000340684,0.000266241,0.000482521,0.000341933,0.000236432,0.000214949,0.000147211,0.000112415,8.92E-05,8.35E-05,6.81E-05,8.30E-05,7.59E-05,7.46E-05,8.17E-05,7.20E-05,9.42E-05,6.44E-05,5.38E-05,3.57E-05,3.48E-05,2.50E-05,1.79E-05,2.14E-05,1.79E-05,1.61E-05,1.76E-05,2.21E-05,1.28E-05,7.12E-06,7.11E-06,8.13E-06,7.79E-06,7.78E-06,5.85E-06,5.27E-06,5.68E-06,6.92E-06,6.63E-06,5.06E-06,3.44E-06,4.74E-06,5.34E-06,6.53E-06,5.00E-06,5.67E-06,4.80E-06,4.08E-06,3.26E-06,1.20E-06,6.98E-08,19.09986947,14.41336588,16.36069406,17.30707346,16.34740126,16.44997053,49.52917602,0.00672081,0.000683205,-0.0649342,-0.039706852,0.003073301,-0.010813732
12,-535.9820602,59.68982026,10.63149964,9.446449497,0.134759078,0.894018347,0.773988573,3.443394626,2.202814049,0.496051186,3.038519432,3.87593715,-1.235918855,32.59554611,32.59554611,32.59554611,32.59554611,32.59554611,-4.557133555,-0.842293825,-0.215631286,0.084079383,0.084079383,0.084079383,0.084079383,0.084079383,-31.97751824,-31.97751824,-31.97751824,-31.97751824,-31.97751824,3.546746248,0.745544722,0.572826152,-0.300800236,-0.300800236,-0.300800236,-0.300800236,-0.300800236,0.657089188,0.637567683,0.635612257,0.61871661,0.583482467,0.589758475,0.647013877,0.671274716,0.670269824,0.676339997,0.673792474,0.657593584,0.070238013,0.018144641,0.010924913,0.008332023,0.009061482,0.003507237,0.003626154,0.012380664,0.015083379,0.013806729,0.014405129,0.013474309,0.010955052,0.00783531,0.008930749,0.012139369,0.014052072,0.015045358,0.010534915,0.007041404,0.006818296,0.008506388,0.009466648,0.009883725,0.010731946,0.009042058,0.006789574,0.005762716,0.006200737,0.005607679,0.005418699,0.006273105,0.006422582,0.005911151,0.006970385,0.006352769,0.005877129,0.004814856,0.004340745,0.004175679,0.003758307,0.003575049,0.003230629,0.002869031,0.002493963,0.001983064,0.001507712,0.001346468,0.001216566,0.001323617,0.00117874,0.000829496,0.0006692,0.000651603,0.000565113,0.000487847,0.000447278,0.000399568,0.000348981,0.00037093,0.000366283,0.000334813,0.000302046,0.000294264,0.000300191,0.000270935,0.000256273,0.000326905,0.000354845,0.000364311,0.000379783,0.000366628,0.00038051,0.000313389,0.000271764,0.000264231,0.00024423,0.0002012,0.000186719,0.000152065,0.000109985,8.41E-05,7.26E-05,6.28E-05,6.23E-05,5.31E-05,4.74E-05,4.87E-05,4.66E-05,4.61E-05,4.71E-05,4.70E-05,5.11E-05,5.57E-05,5.79E-05,6.26E-05,6.18E-05,5.77E-05,5.21E-05,4.13E-05,3.31E-05,2.77E-05,2.40E-05,2.22E-05,2.15E-05,1.88E-05,1.97E-05,2.00E-05,2.14E-05,2.30E-05,2.43E-05,2.46E-05,2.39E-05,2.49E-05,2.38E-05,2.11E-05,1.66E-05,1.52E-05,1.61E-05,1.66E-05,1.72E-05,1.59E-05,1.44E-05,1.38E-05,1.34E-05,1.26E-05,5.42E-06,3.04E-07,20.18865657,16.66626649,18.38416461,18.61257428,18.46790978,18.14828482,51.54003356,0.015220066,0.009122402,-0.030022855,-0.047882686,-0.000844572,-0.004978568
13,-604.6045414,36.80418584,15.93599399,10.57722131,4.865504679,5.536642198,6.257048238,5.326307719,3.538243536,3.015722015,2.684797767,2.986172939,1.982761305,38.56231724,38.56231724,38.56231724,38.56231724,38.56231724,-3.024289838,-1.309235659,-0.744449321,-0.477291132,-0.477291132,-0.477291132,-0.477291132,-0.477291132,-36.97777705,-36.97777705,-36.97777705,-36.97777705,-36.97777705,1.784053262,0.518380245,0.197320623,-0.070785694,-0.070785694,-0.070785694,-0.070785694,-0.070785694,0.702291046,0.681879563,0.692389542,0.678489215,0.654687712,0.67974246,0.74462595,0.715594246,0.68889728,0.727563924,0.772863977,0.798367561,0.29312777,0.062610041,0.027230976,0.014575636,0.013482113,0.014321286,0.009384494,0.006036766,0.006312697,0.030955052,0.035032537,0.016791136,0.008521153,0.003745538,0.002583474,0.001429596,0.000833306,0.000637049,0.001511689,0.004016191,0.006053299,0.006349364,0.004174363,0.002516635,0.002984652,0.00122521,0.000644677,0.000752848,0.00097696,0.001903011,0.002340332,0.002587903,0.002215415,0.001457993,0.000902222,0.000508429,0.000430168,0.000714247,0.000681879,0.000758916,0.000995322,0.00119959,0.001331735,0.000910002,0.000821961,0.000470089,0.000346923,0.00032537,0.00062823,0.000834245,0.000792122,0.000614136,0.000267779,0.000180002,0.000114788,0.000102388,0.000121577,0.000118211,0.00020018,0.00018995,9.79E-05,7.73E-05,0.000104344,9.18E-05,7.40E-05,7.34E-05,4.43E-05,4.22E-05,4.28E-05,3.92E-05,4.81E-05,5.69E-05,6.11E-05,5.55E-05,5.85E-05,6.07E-05,6.14E-05,6.32E-05,7.90E-05,5.36E-05,3.49E-05,3.68E-05,3.05E-05,2.84E-05,2.08E-05,1.59E-05,2.19E-05,1.89E-05,1.38E-05,1.68E-05,1.71E-05,1.56E-05,1.57E-05,1.97E-05,1.93E-05,1.80E-05,1.95E-05,1.56E-05,1.09E-05,7.85E-06,6.50E-06,5.95E-06,6.70E-06,7.60E-06,8.08E-06,9.65E-06,1.04E-05,1.58E-05,1.25E-05,9.70E-06,8.98E-06,7.90E-06,7.23E-06,6.32E-06,4.17E-06,4.68E-06,6.39E-06,8.08E-06,1.07E-05,8.63E-06,1.03E-05,8.14E-06,6.84E-06,5.65E-06,4.49E-06,4.70E-06,2.34E-06,7.95E-08,18.87939709,15.27471327,16.82745901,17.97781806,17.15812034,16.63444981,50.57263725,0.022175692,0.003919697,-0.050641963,-0.07838406,-0.005127018,-0.019413544
14,-563.5854288,47.06595053,20.2504262,13.58346313,8.713576342,3.335886503,1.120484971,3.067257289,1.006560661,2.541740213,2.090995839,1.764359915,2.957399972,34.63107365,34.63107365,34.63107365,34.63107365,34.63107365,-4.407565683,-2.024092513,-1.147439521,-0.438729676,-0.438729676,-0.438729676,-0.438729676,-0.438729676,-34.70593855,-34.70593855,-34.70593855,-34.70593855,-34.70593855,2.534008037,1.145913422,0.781050033,0.479032564,0.479032564,0.479032564,0.479032564,0.479032564,0.689638051,0.712064672,0.711703729,0.691784813,0.665387708,0.691626112,0.721165748,0.677408273,0.673074938,0.688569304,0.701439903,0.683503262,0.08685094,0.045417928,0.028181812,0.01588562,0.021889953,0.038342331,0.02602363,0.015051235,0.008975811,0.007168717,0.01158101,0.021647605,0.020285502,0.013777545,0.008506545,0.006759599,0.006597829,0.009082383,0.01134754,0.01249255,0.009957943,0.008041407,0.006777099,0.007312423,0.008118396,0.008793271,0.00753517,0.005516317,0.005540896,0.006951242,0.006540053,0.004620938,0.004911593,0.003879526,0.002845448,0.00272655,0.002370804,0.002259514,0.003764952,0.003262673,0.002728799,0.001807918,0.001265606,0.001053219,0.0016174,0.001534828,0.001043382,0.000926655,0.000877761,0.000882296,0.00066898,0.00067471,0.000765532,0.000640407,0.000557489,0.000586003,0.000568631,0.00045206,0.00034594,0.000354708,0.000295664,0.000323978,0.000288048,0.000209787,0.000192316,0.000227287,0.000175913,0.000155932,0.000159786,0.000157676,0.000128443,0.000111905,0.000114271,0.000110207,9.56E-05,8.48E-05,6.84E-05,6.03E-05,6.11E-05,4.81E-05,4.52E-05,6.11E-05,5.23E-05,5.35E-05,6.16E-05,6.43E-05,4.83E-05,4.71E-05,3.99E-05,4.38E-05,5.37E-05,4.92E-05,3.45E-05,2.59E-05,2.71E-05,2.92E-05,3.82E-05,3.66E-05,4.52E-05,4.28E-05,3.77E-05,3.77E-05,5.75E-05,6.03E-05,6.22E-05,5.43E-05,4.88E-05,3.75E-05,2.64E-05,2.71E-05,3.09E-05,3.58E-05,3.20E-05,4.16E-05,4.22E-05,3.27E-05,2.95E-05,2.37E-05,2.16E-05,2.31E-05,1.96E-05,1.81E-05,2.35E-05,2.19E-05,2.19E-05,1.82E-05,5.49E-06,3.51E-07,18.93411447,15.14886812,18.06384529,17.7136704,17.37178129,16.79271197,47.54988653,0.010269468,0.008927627,-0.058496939,-0.037901566,-0.000292121,-0.009417866
15,-618.1669944,38.42291094,18.43639364,12.84697623,7.997795958,5.602368482,5.540160556,6.074666067,5.598268817,3.93568343,3.055461699,3.987430826,3.242962218,39.41632074,39.41632074,39.41632074,39.41632074,39.41632074,-3.207759004,-1.543072714,-0.892340771,-0.516208805,-0.516208805,-0.516208805,-0.516208805,-0.516208805,-37.89144695,-37.89144695,-37.89144695,-37.89144695,-37.89144695,1.863024915,0.651881494,0.34975144,0.067020624,0.067020624,0.067020624,0.067020624,0.067020624,0.726315525,0.714198109,0.726663136,0.730434639,0.729591228,0.745200947,0.821854767,0.764502081,0.746212433,0.764728152,0.77932681,0.789870534,0.046246435,0.027067844,0.011144758,0.00681888,0.010360678,0.006087506,0.00338911,0.001622257,0.001316032,0.001874396,0.001767842,0.001028803,0.001055464,0.001100871,0.001115878,0.001198769,0.001199637,0.001573409,0.001361553,0.001647291,0.001525612,0.001464672,0.001439514,0.001969367,0.001880004,0.002817589,0.003708687,0.002011474,0.001285418,0.000885745,0.000571361,0.000466778,0.000439013,0.000415429,0.000349621,0.000394266,0.000442971,0.00043515,0.000390409,0.000335289,0.000221697,0.000251949,0.00034518,0.000426776,0.000216596,0.000188238,0.000212379,0.000134856,0.000122661,0.000106222,0.000162517,0.00015926,0.000156522,0.000139246,0.000136885,0.000196537,0.000195704,0.000133773,0.000183042,0.000136007,0.000132489,0.000224314,0.00027659,0.000219709,0.000184079,0.000221128,0.000182439,0.000133799,0.000116532,0.000112959,8.29E-05,9.96E-05,8.15E-05,7.70E-05,5.70E-05,4.52E-05,3.51E-05,2.67E-05,2.56E-05,2.00E-05,1.53E-05,2.36E-05,2.38E-05,2.18E-05,1.88E-05,2.56E-05,2.89E-05,2.59E-05,1.94E-05,1.94E-05,1.53E-05,1.70E-05,1.36E-05,1.04E-05,9.45E-06,9.25E-06,6.63E-06,6.49E-06,9.20E-06,7.58E-06,6.45E-06,6.92E-06,5.74E-06,4.90E-06,3.68E-06,3.69E-06,2.91E-06,2.57E-06,2.47E-06,2.01E-06,2.26E-06,2.12E-06,2.34E-06,2.19E-06,1.95E-06,1.75E-06,1.95E-06,2.39E-06,2.93E-06,3.73E-06,3.92E-06,3.60E-06,3.22E-06,3.33E-06,3.44E-06,2.90E-06,1.09E-06,4.78E-08,18.00304258,13.8962919,16.28041992,17.47480535,16.56895569,16.21535534,51.5339452,0.001715214,-0.012087278,-0.079586719,-0.037852326,0.007481605,-0.01413612
16,-611.2107198,72.33150392,15.22816027,14.31782539,-1.925604253,3.112675117,2.060762466,3.957353852,5.902321921,1.789120029,2.838981626,2.247078312,1.814798348,37.09649618,37.09649618,37.09649618,37.09649618,37.09649618,-5.448027116,-1.17737166,-0.54657969,0.195883741,0.195883741,0.195883741,0.195883741,0.195883741,-36.38686351,-36.38686351,-36.38686351,-36.38686351,-36.38686351,4.356143334,0.920798935,0.468565092,-0.477313287,-0.477313287,-0.477313287,-0.477313287,-0.477313287,0.679616172,0.666101966,0.660499515,0.675880623,0.655456412,0.685775518,0.752717969,0.700941825,0.708429042,0.718452301,0.731128605,0.68407496,0.024375937,0.010919258,0.008231397,0.009701785,0.012324647,0.010370914,0.004846694,0.005412802,0.008164044,0.008906227,0.007164805,0.005743908,0.006132528,0.006067122,0.005427669,0.013684449,0.008425201,0.009760017,0.007461095,0.007621242,0.007125388,0.009760923,0.010779142,0.010543105,0.009704382,0.007541601,0.00699445,0.00689735,0.005078857,0.005745929,0.004674618,0.004549448,0.005680099,0.004923609,0.004950082,0.005050813,0.004106215,0.003137281,0.00301088,0.00271943,0.001764886,0.00122616,0.000788733,0.000862989,0.000835659,0.000806241,0.000797091,0.000669305,0.000780265,0.000702038,0.000674333,0.000718402,0.000619285,0.000642727,0.000602623,0.000503445,0.000513446,0.000553364,0.000653612,0.000657216,0.000556956,0.000525744,0.000531277,0.000491777,0.000392016,0.000305097,0.000315999,0.00027432,0.000251713,0.000268606,0.000218738,0.000216962,0.000242466,0.000210118,0.000171036,0.000165418,0.000157862,0.000159411,0.000126876,0.000106725,7.36E-05,5.94E-05,5.87E-05,6.03E-05,6.72E-05,6.55E-05,6.85E-05,7.24E-05,7.70E-05,9.52E-05,9.62E-05,7.87E-05,6.33E-05,6.10E-05,4.52E-05,4.46E-05,5.06E-05,7.80E-05,6.39E-05,6.27E-05,5.04E-05,4.25E-05,3.46E-05,3.00E-05,3.54E-05,2.24E-05,2.26E-05,2.96E-05,2.31E-05,1.85E-05,1.41E-05,1.65E-05,1.58E-05,1.49E-05,1.16E-05,1.05E-05,1.11E-05,1.38E-05,1.12E-05,1.18E-05,1.79E-05,1.66E-05,1.55E-05,1.22E-05,7.89E-06,4.63E-06,2.06E-06,1.51E-07,19.2493196,15.15597494,18.11269986,17.72096213,17.53894774,18.15760395,50.90623113,0.0125597,0.00505573,-0.047408627,-0.041003841,-0.001469529,-0.007920306
17,-640.678922,67.32730535,24.9539721,12.35761298,1.890531257,5.624647842,4.632496489,7.884427092,4.228086903,3.219628794,2.529195579,3.928031942,2.773620046,39.23205808,39.23205808,39.23205808,39.23205808,39.23205808,-5.413546139,-1.836302802,-0.616946315,-0.173814878,-0.173814878,-0.173814878,-0.173814878,-0.173814878,-38.68905209,-38.68905209,-38.68905209,-38.68905209,-38.68905209,3.88369658,1.098087096,0.233470721,-0.288223441,-0.288223441,-0.288223441,-0.288223441,-0.288223441,0.661014765,0.677420726,0.672254009,0.669116868,0.67683761,0.752289555,0.739024472,0.699046783,0.684538211,0.706393784,0.699392794,0.668562014,0.015714248,0.003362008,0.000438102,0.000340829,0.001033681,0.001735361,0.001262774,0.002781055,0.002780188,0.002304842,0.002188433,0.001662295,0.000939222,0.00104124,0.001412343,0.001948867,0.00235462,0.002176665,0.001709949,0.001952195,0.001281253,0.001606875,0.001608533,0.002141301,0.002144828,0.001943873,0.001386415,0.000901788,0.001070597,0.000892964,0.000767824,0.00080426,0.000780517,0.000657663,0.000560934,0.000732209,0.000713373,0.000616678,0.000525074,0.000375095,0.000382936,0.000398539,0.000421976,0.000338071,0.000222899,0.000266963,0.000218762,0.000160713,0.000154749,0.00015014,0.000104393,7.46E-05,7.64E-05,6.57E-05,6.82E-05,8.63E-05,6.66E-05,4.29E-05,3.53E-05,3.86E-05,5.39E-05,4.45E-05,4.02E-05,3.08E-05,3.93E-05,4.47E-05,3.68E-05,3.04E-05,3.30E-05,3.68E-05,4.82E-05,3.51E-05,3.76E-05,3.25E-05,2.51E-05,2.41E-05,1.97E-05,1.53E-05,1.30E-05,1.32E-05,1.13E-05,8.68E-06,6.39E-06,7.66E-06,9.07E-06,1.06E-05,1.02E-05,1.05E-05,8.83E-06,6.65E-06,6.38E-06,6.88E-06,6.83E-06,8.38E-06,7.77E-06,8.32E-06,6.09E-06,4.64E-06,3.52E-06,4.32E-06,4.20E-06,3.94E-06,4.49E-06,4.63E-06,4.22E-06,4.65E-06,5.26E-06,5.03E-06,4.59E-06,3.96E-06,3.55E-06,2.87E-06,2.49E-06,2.08E-06,1.88E-06,1.88E-06,1.83E-06,2.15E-06,1.83E-06,1.77E-06,1.41E-06,1.15E-06,9.98E-07,8.80E-07,7.25E-07,5.81E-07,2.55E-07,1.43E-08,18.91635115,15.38420858,17.62096757,18.4105447,17.20594325,16.64006636,54.22254852,0.017026954,0.009972669,-0.051237752,-0.050101499,-0.00159696,-0.010237388
18,-566.9127983,53.40528885,16.76783993,14.11398892,4.277614731,2.665391536,-1.207904501,1.126470609,1.827241085,2.820157095,3.361911643,2.068694377,4.862715585,34.51206027,34.51206027,34.51206027,34.51206027,34.51206027,-4.643714656,-1.565747947,-0.793060179,0.189727179,0.189727179,0.189727179,0.189727179,0.189727179,-34.49340808,-34.49340808,-34.49340808,-34.49340808,-34.49340808,3.197102755,1.283613968,0.929976826,0.364065585,0.364065585,0.364065585,0.364065585,0.364065585,0.645356077,0.680528214,0.685331062,0.677159404,0.671929956,0.70692554,0.675129474,0.653338047,0.660999452,0.686058455,0.679942589,0.638167298,0.122950915,0.061496111,0.03550171,0.021878517,0.02495818,0.030033107,0.028459262,0.016227152,0.009666005,0.006438989,0.008119937,0.025194075,0.034811568,0.026616261,0.015482469,0.009208928,0.009755391,0.013463442,0.018470009,0.019763278,0.016876999,0.015429682,0.01358446,0.014067198,0.014420983,0.017056133,0.015138376,0.013967244,0.013739346,0.010841343,0.010331829,0.00997112,0.006756908,0.005984701,0.00532351,0.00376657,0.002626598,0.002494247,0.002282458,0.001753294,0.001686157,0.001314144,0.001387376,0.00113712,0.001001369,0.001090364,0.000991645,0.000880462,0.000945511,0.000942667,0.000722128,0.000434744,0.000424373,0.00044804,0.0007009,0.000606541,0.000546131,0.00060251,0.000512327,0.000715062,0.000630786,0.000564205,0.000706681,0.000664237,0.000448044,0.000355194,0.000337446,0.000322074,0.000295998,0.000228143,0.000209078,0.000205322,0.000180072,0.000133688,0.000116572,0.000114691,7.65E-05,7.02E-05,6.46E-05,6.45E-05,6.33E-05,6.44E-05,6.57E-05,7.96E-05,6.25E-05,7.03E-05,5.77E-05,5.46E-05,4.67E-05,3.55E-05,2.56E-05,2.21E-05,1.92E-05,1.70E-05,1.69E-05,1.57E-05,1.61E-05,1.83E-05,1.71E-05,1.94E-05,1.93E-05,2.06E-05,1.84E-05,1.92E-05,2.14E-05,2.20E-05,2.33E-05,2.03E-05,1.38E-05,9.64E-06,6.41E-06,5.70E-06,5.96E-06,5.40E-06,6.14E-06,6.37E-06,7.76E-06,9.50E-06,6.63E-06,7.62E-06,6.19E-06,9.62E-06,7.13E-06,6.32E-06,6.46E-06,5.72E-06,3.14E-06,1.54E-07,20.83911041,15.71204873,18.14864791,17.63708247,17.47393639,17.66528237,50.45323444,0.016416237,0.009285813,-0.051428496,-0.048932349,-0.003227519,-0.010428884
19,-628.3536254,69.16997273,18.60676775,11.3044338,0.178621919,0.255434637,4.600704225,6.096198806,5.093906645,2.671267531,2.738460625,3.2834698,2.921909147,38.42512801,38.42512801,38.42512801,38.42512801,38.42512801,-5.20879653,-1.228356562,-0.317991195,0.215130599,0.215130599,0.215130599,0.215130599,0.215130599,-37.46787641,-37.46787641,-37.46787641,-37.46787641,-37.46787641,4.224885606,0.981221261,0.257001949,-0.428682205,-0.428682205,-0.428682205,-0.428682205,-0.428682205,0.697754036,0.667999912,0.677843272,0.6644589,0.65189764,0.745558565,0.739576252,0.707067256,0.709884541,0.721102347,0.713464182,0.71719523,0.005669032,0.001371176,0.000767202,0.001045348,0.002394439,0.002360566,0.001965283,0.00253067,0.001865362,0.001430874,0.001312714,0.001168059,0.00117813,0.00151873,0.002640465,0.003203737,0.003200872,0.002787959,0.002348727,0.001900265,0.00171473,0.002225809,0.002526233,0.002123917,0.00217778,0.002279202,0.001505289,0.00125924,0.001022153,0.001293348,0.001175572,0.001119631,0.001111625,0.000935987,0.001010086,0.000864715,0.000762989,0.000622616,0.000628334,0.000495651,0.00047883,0.000483685,0.000552964,0.000596748,0.000569991,0.000450237,0.000460744,0.000474362,0.000368297,0.000372985,0.000327828,0.000375159,0.000482031,0.00037638,0.000351465,0.000192976,0.000202792,0.000197477,0.000158797,0.000160824,0.000149852,0.000117209,0.00011762,0.000103995,0.000136134,0.00014755,0.00017426,0.000159678,0.000150476,0.000128623,0.000139941,0.000150607,0.000134089,0.000134206,0.000115086,0.000113443,0.000116576,0.000104013,8.06E-05,7.62E-05,7.18E-05,6.19E-05,4.98E-05,5.16E-05,6.23E-05,6.68E-05,5.44E-05,4.52E-05,4.21E-05,4.08E-05,4.12E-05,4.11E-05,3.21E-05,2.84E-05,1.94E-05,1.67E-05,1.50E-05,1.21E-05,1.04E-05,9.12E-06,8.48E-06,7.59E-06,8.30E-06,9.20E-06,1.14E-05,1.06E-05,1.01E-05,8.76E-06,7.11E-06,6.24E-06,5.49E-06,4.61E-06,3.53E-06,3.19E-06,2.89E-06,2.48E-06,2.21E-06,2.27E-06,2.63E-06,2.89E-06,2.95E-06,2.97E-06,3.36E-06,4.19E-06,4.70E-06,4.07E-06,1.64E-06,9.33E-08,18.7292035,15.02986326,17.57416039,18.43032787,17.28634073,17.28030493,53.74495458,0.025507604,0.011288896,-0.05371327,-0.059299292,-0.006620649,-0.013415192
